Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_number,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
20.0,6.740519359606223,0.0,3.8501476017100584,4.820281565605037,0.0,4780,309,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
30.0,0.0,0.0,0.0,0.0,0.0,4706,762,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
50.0,0.0,5.883322388488279,0.0,6.431331081933479,1.6094379124341003,5508,886,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
31.0,0.0,0.0,0.0,0.0,0.0,1214,181,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
35.0,0.0,0.0,0.0,0.0,0.0,8031,250,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
17.0,0.0,0.0,0.0,0.0,6.690842277418564,2013,398,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
16.0,1.3862943611198906,0.0,3.58351893845611,5.017279836814924,6.171700597410915,987,204,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
20.0,2.302585092994046,0.0,5.062595033026967,6.26530121273771,0.0,4530,933,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
14.0,0.0,0.6931471805599453,0.0,0.0,6.96979066990159,72,17,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
36.0,1.0986122886681098,0.0,0.0,7.580189417944541,2.995732273553991,641,114,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
14.0,6.6293632534374485,4.442651256490317,0.0,2.1972245773362196,4.605170185988092,1031,194,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
21.0,3.332204510175204,5.194915715375544,6.663132695990803,0.0,0.0,6976,1127,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
13.0,5.501258210544727,0.0,4.61512051684126,6.049733455231958,2.70805020110221,7078,1163,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
53.0,5.780743515792329,4.795790545596741,2.70805020110221,6.111467339502679,0.0,3582,585,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
56.0,0.0,0.0,0.0,0.0,0.0,146,25,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
46.0,3.970291913552122,0.0,7.078341579557671,4.127134385045092,0.0,7842,513,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
35.0,0.0,0.0,0.0,0.0,0.0,6179,209,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
51.0,2.1972245773362196,0.0,5.332718793265369,7.129297548929373,2.70805020110221,4009,761,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
39.0,2.995732273553991,8.189799618728228,0.0,6.045005314036012,6.249975242259483,8202,306,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
47.0,0.0,0.0,0.0,0.0,0.0,3871,149,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
19.0,0.0,0.0,0.0,0.0,0.0,5685,910,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
32.0,0.0,5.043425116919247,0.0,8.61122983334262,7.562681246721884,4585,182,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2.0,0.0,0.0,0.0,0.0,0.0,2726,440,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
31.0,0.0,0.0,0.0,0.0,0.0,4103,674,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
34.0,0.0,6.742880635791903,2.70805020110221,0.0,0.0,4001,758,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
32.0,0.0,0.0,0.0,0.0,0.0,2433,84,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
29.0,0.0,0.0,0.0,0.0,0.0,7189,234,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
37.0,0.0,0.0,4.7535901911063645,6.51025834052315,0.0,4256,698,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,0.0,6.396929655216146,4.0943445622221,5.030437921392435,1401,218,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
20.0,1.6094379124341003,6.673297967767654,0.0,2.772588722239781,0.0,2670,432,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,2056,331,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
24.0,0.0,0.0,0.0,0.0,0.0,3564,582,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
41.0,3.4011973816621555,0.0,6.999422467507961,0.0,1.6094379124341003,1152,218,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
21.0,7.1252830915107115,0.0,6.484635235635252,0.0,0.0,8287,542,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,1271,189,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
13.0,0.0,0.0,4.110873864173311,0.6931471805599453,8.546363568716018,5076,818,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2.0,0.0,0.0,0.0,0.0,0.0,4975,813,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,6592,1262,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
18.0,0.0,0.0,7.215239978730097,0.0,0.0,307,59,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
18.0,6.598509028614515,0.0,6.535241271013659,0.6931471805599453,0.0,3527,729,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
7.0,0.0,0.0,0.0,0.0,0.0,5090,821,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
39.0,4.672828834461906,5.497168225293202,4.844187086458591,2.0794415416798357,8.510772623613315,4371,158,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
21.0,0.0,5.017279836814924,0.0,6.342121418721152,0.0,410,72,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
17.0,0.0,0.0,0.0,0.0,0.0,7388,1198,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
50.0,0.0,0.0,4.770684624465665,6.569481420414296,0.0,8615,565,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
23.0,0.0,6.124683390894205,7.872836175025724,6.816735880594968,2.1972245773362196,5859,371,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
47.0,0.6931471805599453,2.8903717578961645,0.0,6.975413927455952,0.0,5167,990,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
27.0,1.0986122886681098,0.0,7.186144304522325,0.0,3.295836866004329,5389,1106,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
5.0,0.0,0.0,0.0,0.0,0.0,7028,1148,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,5756,1194,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
28.0,7.366445148327599,5.365976015021851,0.0,2.9444389791664403,8.023552392404348,2826,96,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,8272,1587,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
22.0,5.098340874515361,0.0,4.634728988229636,3.784189633918261,6.55250788703459,3092,506,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
26.0,0.0,0.0,0.0,0.0,0.0,2995,94,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
25.0,4.174387269895637,0.0,0.0,6.493753839851686,0.0,2496,481,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
46.0,0.0,0.0,0.0,0.0,0.0,4620,757,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
35.0,6.444131256700441,1.9459101490553132,6.270988431858299,4.919980925828125,0.0,5392,343,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,1455,62,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
50.0,0.0,7.344719054149673,0.0,7.487173694213739,0.6931471805599453,3081,118,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
23.0,0.0,0.6931471805599453,6.812345094177479,0.0,0.0,6249,1008,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
19.0,0.0,4.3694478524670215,6.687108607866515,0.0,2.0794415416798357,7406,1195,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
20.0,0.0,0.0,0.0,0.0,0.0,4654,291,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
23.0,0.0,0.0,0.0,0.0,0.0,4154,781,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
32.0,7.823245690685523,0.0,4.624972813284271,0.0,0.0,5389,1106,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
15.0,0.0,0.0,0.0,0.0,0.0,6030,981,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
46.0,0.0,0.0,0.0,0.0,0.0,5927,201,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
49.0,0.0,0.0,0.0,0.0,0.0,580,87,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
27.0,4.02535169073515,0.0,3.9318256327243257,7.52294091807237,0.6931471805599453,6205,189,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
68.0,0.0,0.0,0.0,0.0,0.0,2938,100,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
22.0,7.068172000388042,0.0,0.0,2.302585092994046,0.0,3111,95,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
20.0,7.45298232946546,0.0,0.0,0.6931471805599453,0.0,645,98,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
23.0,5.389071729816501,0.0,7.7266536648476425,6.210600077024653,0.0,8303,1595,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
25.0,0.0,0.0,0.0,0.0,0.0,3391,105,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
17.0,8.20303024171486,0.0,7.709308333385869,3.6635616461296463,0.0,7620,1583,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
23.0,0.0,0.0,0.0,0.0,0.0,8167,1315,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
37.0,0.0,0.0,0.0,0.0,0.0,6931,222,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
17.0,0.0,0.0,0.0,0.0,0.0,7902,1276,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
55.0,0.0,0.0,0.0,0.0,0.0,2875,107,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
38.0,0.0,7.837159650001675,0.0,5.3230099791384085,0.0,8808,1816,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
52.0,0.0,6.558197802812269,0.0,0.0,5.246297178029092,4006,759,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
26.0,4.882801922586371,6.684611727667927,0.0,0.0,2.833213344056216,1155,233,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
15.0,0.0,0.0,0.0,0.0,0.0,1001,154,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
29.0,0.0,0.0,0.0,0.0,0.0,8574,1653,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,1844,289,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,8639,567,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
38.0,0.0,0.0,0.0,6.926577033222725,0.0,629,96,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,5569,891,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
31.0,0.6931471805599453,4.932553625291424,1.0986122886681098,6.406879986069314,0.0,2347,377,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
41.0,0.0,4.762173934797756,9.278559610953327,9.125000324809168,2.3978952727983707,7941,257,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
10.0,0.0,0.0,0.0,0.0,0.0,4030,661,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
50.0,0.0,6.799055862058796,0.6931471805599453,0.0,1.791759469228055,6573,1257,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
54.0,0.0,0.0,0.0,0.0,0.0,9048,1471,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
22.0,0.0,0.0,0.0,0.0,0.0,6390,1036,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
23.0,6.476972362889683,0.0,6.434546518787453,0.0,0.0,7984,1653,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
70.0,0.0,0.0,0.0,0.0,0.0,2426,466,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
40.0,7.641084249174914,0.6931471805599453,0.0,0.0,3.258096538021482,6565,437,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
52.0,1.791759469228055,8.164794804244766,3.4657359027997265,6.400257445308821,2.6390573296152584,5583,170,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
36.0,0.0,0.0,0.0,0.0,0.0,2792,446,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
14.0,0.0,0.0,0.0,0.0,0.0,2625,426,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,2720,439,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
49.0,0.0,0.0,0.0,6.586171654854675,0.0,1878,375,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
27.0,0.0,0.0,0.0,0.0,0.0,5129,827,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
32.0,6.395261598115449,0.0,4.9344739331306915,0.0,6.437751649736401,2565,155,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
33.0,0.0,0.0,0.0,0.0,0.0,6152,235,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
46.0,0.0,0.0,0.0,0.0,0.0,5826,367,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
28.0,0.0,0.0,0.0,0.0,0.0,2535,409,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
29.0,0.0,0.0,0.0,0.0,0.0,7425,1200,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
39.0,0.0,0.0,0.0,0.0,0.0,6118,391,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
24.0,6.320768294250582,0.0,6.428105272684596,0.0,0.0,5984,381,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
12.0,0.0,0.0,0.0,0.0,0.0,5822,939,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
38.0,0.0,0.0,0.0,0.0,0.0,2798,23,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
38.0,0.0,7.363913501405819,0.0,6.054439346269371,8.38022733634308,3001,101,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
21.0,6.226536669287466,0.0,7.577121930876679,0.0,0.0,691,123,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2.0,0.0,0.0,0.0,0.0,0.0,6452,1044,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
72.0,0.0,0.0,0.0,0.0,0.0,2718,106,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
42.0,0.0,0.0,0.0,0.0,0.0,7920,1515,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,1800,283,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
27.0,0.0,0.0,0.0,0.0,0.0,1083,206,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
39.0,5.948034989180646,0.0,3.1354942159291497,6.148468295917647,0.0,437,78,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2.0,0.0,0.0,0.0,0.0,0.0,7219,235,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
38.0,7.084226422097916,1.791759469228055,7.5310163320779155,8.363575702750637,0.0,6494,1344,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
24.0,0.0,0.0,0.0,0.0,0.0,7709,1238,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
19.0,0.0,0.0,0.0,0.0,0.0,8356,1361,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
38.0,0.0,0.0,0.0,0.0,0.0,6330,1027,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
35.0,0.0,0.0,0.0,0.0,0.0,3726,604,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,5679,920,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
17.0,0.0,0.0,0.0,0.0,0.0,1715,266,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
16.0,6.999422467507961,0.0,4.007333185232471,0.0,0.0,7831,1626,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
28.0,1.3862943611198906,0.0,0.0,5.793013608384144,7.628031126930335,3553,732,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
20.0,5.332718793265369,0.0,6.4457198193855785,4.219507705176107,6.261491684321042,1545,300,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
26.0,0.0,0.0,0.0,0.0,0.0,5543,175,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
31.0,5.576827066328261,6.61472560020376,0.0,8.808219665118408,7.6787889981991535,8084,264,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
18.0,6.434546518787453,3.9889840465642745,2.1972245773362196,3.871201010907891,3.6888794541139363,3707,604,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
21.0,0.0,2.6390573296152584,0.0,6.580639137284949,5.14166355650266,7062,1464,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
49.0,0.0,3.9512437185814275,4.624972813284271,3.9318256327243257,5.456388921118531,3824,625,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
34.0,0.0,0.0,0.0,0.0,0.0,7958,525,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,108,19,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
24.0,4.888178563022833,1.0986122886681098,3.258096538021482,5.210302937817148,6.56244409369372,2901,601,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
20.0,4.852030263919617,0.0,6.48768401848461,0.0,3.091042453358316,3116,645,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
44.0,5.517452896464707,0.0,0.0,0.0,6.436150368369428,4758,966,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
28.0,0.0,0.0,0.0,0.0,0.0,4356,167,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
25.0,6.184148890937483,9.345046074828474,0.0,1.6094379124341003,8.608495349823023,6340,195,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
46.0,0.0,4.882801922586371,4.925016320245448,9.090880931938855,6.152732694704104,3204,27,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
9.0,0.0,0.0,0.0,0.0,0.0,7853,1502,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,6482,1237,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
30.0,0.0,6.981934677156389,0.0,8.223090551161533,2.302585092994046,3312,203,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
27.0,6.007438761720537,9.95546311412647,0.0,7.803435056952168,7.738052297689316,1969,75,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,4315,710,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
61.0,5.796057750765372,8.555259392222693,0.0,3.044522437723423,6.280395838960195,3736,145,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
19.0,0.0,5.419972597725881,6.86484777797086,1.6094379124341003,0.0,1180,225,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
35.0,6.259581464064923,0.0,0.6931471805599453,5.783825182329737,4.110873864173311,8904,1442,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
20.0,5.497232539259716,0.6931471805599453,0.0,3.044522437723423,3.7612001156935624,4018,762,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
20.0,0.0,4.51085950651685,6.331501849893691,1.0986122886681098,0.0,6611,1375,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
75.0,0.0,6.202535517187923,0.0,4.882801922586371,4.890349128221754,1222,183,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
48.0,0.0,0.0,0.0,0.0,0.0,4108,158,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
46.0,0.0,0.0,0.0,0.0,0.0,1427,275,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
32.0,5.497232539259716,5.910796644040527,0.0,5.720311776607412,6.60934924316738,7789,1489,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
46.0,5.517452896464707,5.419972597725881,0.0,1.6094379124341003,0.0,7881,1507,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
35.0,3.58351893845611,0.0,2.70805020110221,0.0,6.705639094860003,5282,337,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
28.0,0.0,5.998936561946683,0.0,4.912654885736052,9.106201332235038,1123,40,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
27.0,0.0,0.0,3.1780538303479458,3.4339872044851463,6.704414354964107,6562,1364,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
35.0,0.0,0.0,0.0,0.0,0.0,4690,156,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
27.0,4.1588830833596715,0.0,7.58629630715272,0.0,0.0,9024,1749,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
