,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_deck,Cabin_number,Cabin_side,Expense,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
20,Earth,False,TRAPPIST-1e,30.0,False,0.0,6.778784897685177,3.295836866004329,1.3862943611198906,0.0,48,G,5,S,6.811244378601294,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
21,Earth,False,TRAPPIST-1e,14.0,False,5.345232758556843,0.0,0.0,7.383989457978509,0.0,49,E,1,P,7.505825919108621,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
22,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,54,B,4,P,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23,Europa,False,55 Cancri e,27.0,False,0.0,8.85051762174672,0.0,1.6094379124341003,7.119635638017636,54,B,4,P,9.013960457931187,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24,Europa,False,55 Cancri e,66.0,False,3.6888794541139363,8.77230041793584,0.0,7.251344983372214,5.049856007249537,54,B,4,P,8.994172434398399,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
25,Earth,False,TRAPPIST-1e,24.0,False,7.487173694213739,2.1972245773362196,2.9444389791664403,2.9444389791664403,0.0,55,G,5,P,7.511524648390866,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
26,Europa,False,55 Cancri e,19.0,False,5.683579767338681,8.159374736775426,8.570544366913232,4.77912349311153,6.0473721790462776,57,C,1,P,9.169726689090886,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,59,E,2,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
28,Earth,False,TRAPPIST-1e,21.0,False,0.0,6.429719478039138,2.5649493574615367,1.3862943611198906,0.0,60,F,12,P,6.453624998892692,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
29,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,63,G,8,S,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
30,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,65,G,9,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
31,Earth,False,TRAPPIST-1e,19.0,False,6.395261598115449,0.0,3.4339872044851463,0.0,0.0,75,G,11,S,6.444131256700441,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
32,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,79,G,12,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
33,Earth,False,TRAPPIST-1e,23.0,False,2.70805020110221,6.769641976852503,0.0,0.0,3.1780538303479458,80,G,7,P,6.811244378601294,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
34,Earth,False,TRAPPIST-1e,24.0,False,6.182084906716632,0.0,4.477336814478207,5.3706380281276624,0.0,83,G,8,P,6.665683717782408,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
35,Earth,False,TRAPPIST-1e,19.0,False,0.0,3.044522437723423,4.912654885736052,5.583496308781699,5.908082938168931,87,E,3,P,6.669498089857879,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
36,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,89,F,19,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
37,Earth,False,TRAPPIST-1e,27.0,False,4.204692619390966,7.459914766241105,0.0,0.0,2.772588722239781,93,G,10,P,7.505492274737424,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
38,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,94,G,17,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
39,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,6.7650389767805414,0.0,94,F,21,S,6.7650389767805414,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
40,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,7.119635638017636,0.0,0.0,95,F,18,P,7.119635638017636,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
41,Earth,False,PSO J318.5-22,30.0,False,0.6931471805599453,0.0,7.368970402194793,0.0,6.184148890937483,96,F,22,S,7.635786861395585,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
42,Earth,False,TRAPPIST-1e,23.0,False,0.0,2.8903717578961645,6.905753276311464,0.0,0.0,100,G,13,P,6.922643891475888,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
43,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,100,G,13,P,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
44,Earth,False,TRAPPIST-1e,20.0,False,0.6931471805599453,0.0,0.0,6.396929655216146,0.0,104,F,25,S,6.398594934535208,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
45,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,106,F,26,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
46,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,3.6888794541139363,0.6931471805599453,6.322565239927284,109,F,22,P,6.391917113392602,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
47,Earth,False,PSO J318.5-22,24.0,False,0.0,3.1354942159291497,4.418840607796598,0.0,6.532334292222349,117,E,4,P,6.673297967767654,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
48,Earth,False,TRAPPIST-1e,29.0,False,2.70805020110221,6.76849321164863,5.133765559829898,0.6931471805599453,0.0,118,G,14,P,6.960020125069978,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
49,Earth,False,TRAPPIST-1e,20.0,False,6.945051063725834,0.6931471805599453,1.0986122886681098,0.0,7.3632795869630385,121,F,26,P,7.869783902530146,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
50,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,124,G,15,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
51,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,125,B,6,P,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
52,Europa,False,TRAPPIST-1e,16.0,False,8.28576542051433,7.96311205897929,0.0,0.0,7.807510042216193,125,B,6,P,9.137447046455858,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
53,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,130,G,16,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
54,Earth,False,55 Cancri e,36.0,False,0.0,0.0,6.349138991379798,3.6109179126442243,0.0,131,F,28,S,6.410174881966167,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
55,Mars,False,55 Cancri e,26.0,False,3.8501476017100584,5.755742213586912,7.743269700829004,0.0,4.584967478670572,132,D,4,S,7.92443418488756,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
56,Earth,False,TRAPPIST-1e,40.0,False,6.025865973825314,6.244166900663736,0.6931471805599453,0.0,0.0,135,F,28,P,6.834108738813838,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
57,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,137,G,24,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
58,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,142,F,30,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
59,Mars,False,TRAPPIST-1e,23.0,False,5.937536205082426,5.998936561946683,0.0,0.0,6.234410725718371,142,F,30,S,7.162397497355718,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
60,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,142,F,30,S,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
61,Europa,False,55 Cancri e,30.0,False,0.0,9.088624613292087,8.717518372649767,3.4011973816621555,8.16735198705607,143,C,2,P,9.826282481627157,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
62,Earth,False,TRAPPIST-1e,56.0,False,0.0,3.8066624897703196,3.1780538303479458,6.584791392385716,0.0,145,E,6,P,6.673297967767654,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
63,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,150,B,7,P,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
64,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,150,B,7,P,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
65,Earth,False,TRAPPIST-1e,19.0,False,3.4965075614664802,0.0,6.257667587882639,0.0,5.4116460518550396,153,F,32,S,6.655440350367647,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
66,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,154,G,21,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
67,Mars,False,TRAPPIST-1e,38.0,False,1.0986122886681098,3.295836866004329,5.003946305945459,7.101675971619444,0.0,155,F,33,P,7.237059026124737,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
68,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,156,F,34,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
69,Europa,False,TRAPPIST-1e,35.0,False,0.0,6.139884552226255,0.0,7.315218389752975,6.373319789577012,157,A,1,P,7.844240718141811,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
70,Earth,False,55 Cancri e,26.0,False,6.725033642166843,0.0,0.0,3.091042453358316,4.919980925828125,158,E,9,S,6.897704943128636,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
71,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,6.559615237493242,0.0,0.0,158,F,33,S,6.559615237493242,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
72,Earth,False,TRAPPIST-1e,38.0,False,0.0,1.3862943611198906,0.0,6.6293632534374485,0.0,159,F,34,S,6.633318433280377,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
73,Earth,False,55 Cancri e,27.0,False,4.9993958974605635,2.4849066497880004,0.0,0.0,7.067319848653476,161,F,35,P,7.193928861293379,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
74,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,162,F,36,P,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
75,Earth,False,TRAPPIST-1e,22.0,False,0.0,6.650279048587422,0.0,0.0,0.0,166,G,29,S,6.650279048587422,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
76,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,168,C,7,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
77,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,175,G,25,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
78,Earth,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,175,G,25,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
79,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,175,G,25,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
80,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,175,G,25,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
81,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,175,G,25,P,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
82,Earth,False,PSO J318.5-22,29.0,False,5.8944028342648505,2.772588722239781,0.0,0.0,6.111467339502679,176,F,39,P,6.71901315438526,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
83,Earth,False,TRAPPIST-1e,18.0,False,6.6293632534374485,4.762173934797756,0.0,0.6931471805599453,4.07753744390572,180,F,40,P,6.837332814685591,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
84,Mars,False,TRAPPIST-1e,22.0,False,5.288267030694535,0.0,7.069874128458572,0.0,0.0,184,E,7,P,7.224753405767971,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
85,Mars,False,TRAPPIST-1e,24.0,False,1.9459101490553132,2.4849066497880004,7.247792581767846,0.0,0.0,185,F,37,S,7.259819610363186,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
86,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,187,F,38,S,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
87,Earth,False,TRAPPIST-1e,36.0,False,5.568344503761097,0.0,5.332718793265369,6.144185634125646,0.0,191,F,39,S,6.838405200847344,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
88,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,194,C,4,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
89,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,194,C,4,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
90,Europa,False,55 Cancri e,26.0,True,0.0,5.62040086571715,0.0,8.427924723658055,5.099866427824199,194,C,4,P,8.519390774959724,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
91,Earth,False,PSO J318.5-22,29.0,False,7.4205789054108005,1.0986122886681098,5.493061443340548,5.049856007249537,0.0,204,F,43,P,7.634820677745543,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
92,Earth,False,TRAPPIST-1e,40.0,False,3.8066624897703196,0.0,6.338594078203183,0.0,2.9444389791664403,208,G,33,P,6.4425401664681985,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
93,Europa,False,TRAPPIST-1e,36.0,False,3.5263605246161616,7.714895817522277,0.0,9.45469731968959,7.085064293952548,209,B,10,P,9.694893231113566,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
94,Europa,False,TRAPPIST-1e,46.0,False,6.576469569048224,6.248042874508429,1.6094379124341003,1.0986122886681098,7.799753318287247,214,E,12,S,8.210396255104774,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
95,Europa,False,TRAPPIST-1e,42.0,False,8.46863300080086,3.044522437723423,0.0,1.6094379124341003,3.7376696182833684,214,E,12,S,8.482187582217422,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
96,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,215,G,34,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
97,Earth,False,TRAPPIST-1e,19.0,False,6.60934924316738,2.5649493574615367,0.6931471805599453,0.0,0.0,218,G,35,P,6.626717749249025,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
98,Europa,False,55 Cancri e,25.0,False,1.3862943611198906,8.251663923605589,8.99949587624899,7.3343293503005365,0.0,226,D,7,S,9.507923269105227,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
99,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,227,G,37,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
100,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,228,B,4,S,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
101,Europa,False,55 Cancri e,39.0,False,0.0,10.137531478318627,0.0,2.6390573296152584,7.44716835960004,228,B,4,S,10.203629181337648,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
102,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,228,B,4,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
103,Europa,False,TRAPPIST-1e,35.0,False,0.0,7.274479558773871,0.0,7.503289630675082,8.770283819098399,228,B,4,S,9.179365567676752,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
104,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,230,F,49,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
105,Earth,False,TRAPPIST-1e,20.0,False,6.668228248417403,0.0,0.0,0.0,5.3678389081727556,230,F,49,P,6.9081542300852306,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
106,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,235,G,40,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
107,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,236,F,51,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
108,Mars,False,TRAPPIST-1e,39.0,False,7.846589975291186,0.0,3.1354942159291497,0.0,0.0,238,D,7,P,7.8551570058813445,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
109,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,247,D,9,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
110,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,247,D,9,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
111,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,4.3694478524670215,6.62273632394984,4.3694478524670215,249,G,41,P,6.811244378601294,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
112,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,6.591673732008658,0.0,0.0,256,F,48,S,6.591673732008658,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
113,Mars,False,55 Cancri e,19.0,False,0.6931471805599453,0.0,7.951559331155252,4.454347296253507,0.0,259,F,55,P,7.98139158158007,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
114,Earth,False,TRAPPIST-1e,20.0,False,5.231108616854587,0.0,0.0,6.401917196727186,4.61512051684126,262,G,39,S,6.790097235513905,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
115,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,264,B,5,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
116,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,264,B,5,S,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
117,Europa,False,55 Cancri e,32.0,False,7.201170883281678,8.004333969759477,0.0,9.049936850483158,7.136483208590247,264,B,5,S,9.5544197015445,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
118,Mars,False,TRAPPIST-1e,44.0,False,6.546785410760524,0.0,6.137727054086234,3.8501476017100584,4.553876891600541,266,E,12,P,7.1693500166706,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
119,Mars,False,TRAPPIST-1e,18.0,False,7.341483852363161,0.0,4.9344739331306915,0.0,0.0,266,F,57,P,7.427144133408616,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
120,Mars,False,TRAPPIST-1e,49.0,False,4.6913478822291435,0.0,3.7376696182833684,7.353081920515432,0.0,268,F,58,P,7.444248649496705,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
121,Mars,False,55 Cancri e,23.0,False,8.066835314417336,0.0,0.0,1.0986122886681098,0.0,268,E,13,P,8.067462667010057,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
122,Earth,False,TRAPPIST-1e,31.0,False,3.7376696182833684,5.814130531825066,0.6931471805599453,4.143134726391533,6.184148890937483,271,G,44,P,6.827629234502852,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
123,Mars,False,TRAPPIST-1e,55.0,False,6.961296045910167,0.0,1.0986122886681098,0.0,0.6931471805599453,272,D,10,P,6.964135612418245,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
124,Mars,False,TRAPPIST-1e,60.0,False,4.110873864173311,0.0,8.856945756159021,0.0,0.0,273,F,60,P,8.865452825753623,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
